182281.35000,335140.82000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 827.00,-100000004091847875962975319375216640.0000,-999
182281.26000,335140.66500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 828.00,-100000004091847875962975319375216640.0000,-999
182281.17000,335140.51000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 829.00,-100000004091847875962975319375216640.0000,-999
182281.05500,335140.31500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 830.00,-100000004091847875962975319375216640.0000,-999
182280.94000,335140.12000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 831.00,-100000004091847875962975319375216640.0000,-999
182280.82500,335139.92500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 832.00,-100000004091847875962975319375216640.0000,-999
182280.71000,335139.73000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 833.00,-100000004091847875962975319375216640.0000,-999
182280.61000,335139.56000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 834.00,-100000004091847875962975319375216640.0000,-999
182280.49500,335139.36000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 835.00,-100000004091847875962975319375216640.0000,-999
182280.38000,335139.16000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 836.00,-100000004091847875962975319375216640.0000,-999
182280.26500,335138.96000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 837.00,-100000004091847875962975319375216640.0000,-999
182280.15000,335138.76000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 838.00,-100000004091847875962975319375216640.0000,-999
182280.05000,335138.59000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 839.00,-100000004091847875962975319375216640.0000,-999
182279.93000,335138.38500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 840.00,-100000004091847875962975319375216640.0000,-999
182279.81000,335138.18000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 841.00,-100000004091847875962975319375216640.0000,-999
182279.71000,335138.01000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 842.00,-100000004091847875962975319375216640.0000,-999
182279.59500,335137.81500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 843.00,-100000004091847875962975319375216640.0000,-999
182279.48000,335137.62000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 844.00,-100000004091847875962975319375216640.0000,-999
182279.35000,335137.40000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 845.00,-100000004091847875962975319375216640.0000,-999
182279.25000,335137.24000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 846.00,-100000004091847875962975319375216640.0000,-999
182279.20000,335137.14000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 847.00,-100000004091847875962975319375216640.0000,-999
182278.94000,335136.73000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 848.00,-100000004091847875962975319375216640.0000,-999
182278.77000,335136.46000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 849.00,-100000004091847875962975319375216640.0000,-999
182278.65000,335136.27000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 850.00,-100000004091847875962975319375216640.0000,-999
182278.53000,335136.08000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 851.00,-100000004091847875962975319375216640.0000,-999
182278.43000,335135.90000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 852.00,-100000004091847875962975319375216640.0000,-999
182278.30500,335135.70000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 853.00,-100000004091847875962975319375216640.0000,-999
182278.18000,335135.50000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 854.00,-100000004091847875962975319375216640.0000,-999
182278.05500,335135.30000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 855.00,-100000004091847875962975319375216640.0000,-999
182277.93000,335135.10000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 856.00,-100000004091847875962975319375216640.0000,-999
182277.79000,335134.87000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 857.00,-100000004091847875962975319375216640.0000,-999
182277.70000,335134.70000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 858.00,-100000004091847875962975319375216640.0000,-999
182277.62000,335134.57000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 859.00,-100000004091847875962975319375216640.0000,-999
182277.51000,335134.38000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 860.00,-100000004091847875962975319375216640.0000,-999
182277.40000,335134.19000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 861.00,-100000004091847875962975319375216640.0000,-999
182277.28333,335133.98667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 862.00,-100000004091847875962975319375216640.0000,-999
182277.16667,335133.78333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 863.00,-100000004091847875962975319375216640.0000,-999
182277.05000,335133.58000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 864.00,-100000004091847875962975319375216640.0000,-999
182276.95000,335133.41000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 865.00,-100000004091847875962975319375216640.0000,-999
182276.83667,335133.21333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 866.00,-100000004091847875962975319375216640.0000,-999
182276.72333,335133.01667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 867.00,-100000004091847875962975319375216640.0000,-999
182276.61000,335132.82000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 868.00,-100000004091847875962975319375216640.0000,-999
182276.52000,335132.66000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 869.00,-100000004091847875962975319375216640.0000,-999
182276.40500,335132.45500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 870.00,-100000004091847875962975319375216640.0000,-999
182276.29000,335132.25000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 871.00,-100000004091847875962975319375216640.0000,-999
182276.18000,335132.08000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 872.00,-100000004091847875962975319375216640.0000,-999
182276.07000,335131.87333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 873.00,-100000004091847875962975319375216640.0000,-999
182275.96000,335131.66667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 874.00,-100000004091847875962975319375216640.0000,-999
182275.85000,335131.46000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 875.00,-100000004091847875962975319375216640.0000,-999
182275.76000,335131.30000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 876.00,-100000004091847875962975319375216640.0000,-999
182275.65500,335131.09000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 877.00,-100000004091847875962975319375216640.0000,-999
182275.55000,335130.88000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 878.00,-100000004091847875962975319375216640.0000,-999
182275.43000,335130.64000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 879.00,-100000004091847875962975319375216640.0000,-999
182275.32000,335130.42000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 880.00,-100000004091847875962975319375216640.0000,-999
182275.23000,335130.25500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 881.00,-100000004091847875962975319375216640.0000,-999
182275.14000,335130.09000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 882.00,-100000004091847875962975319375216640.0000,-999
182275.04000,335129.90000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 883.00,-100000004091847875962975319375216640.0000,-999
182274.93000,335129.69000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 884.00,-100000004091847875962975319375216640.0000,-999
182274.84000,335129.52000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 885.00,-100000004091847875962975319375216640.0000,-999
182274.73250,335129.31500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 886.00,-100000004091847875962975319375216640.0000,-999
182274.62500,335129.11000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 887.00,-100000004091847875962975319375216640.0000,-999
182274.51750,335128.90500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 888.00,-100000004091847875962975319375216640.0000,-999
182274.41000,335128.70000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 889.00,-100000004091847875962975319375216640.0000,-999
182274.32000,335128.53000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 890.00,-100000004091847875962975319375216640.0000,-999
182274.21750,335128.33750,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 891.00,-100000004091847875962975319375216640.0000,-999
182274.11500,335128.14500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 892.00,-100000004091847875962975319375216640.0000,-999
182274.01250,335127.95250,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 893.00,-100000004091847875962975319375216640.0000,-999
182273.91000,335127.76000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 894.00,-100000004091847875962975319375216640.0000,-999
182273.79000,335127.54000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 895.00,-100000004091847875962975319375216640.0000,-999
182273.68000,335127.34000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 896.00,-100000004091847875962975319375216640.0000,-999
182273.59000,335127.17000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 897.00,-100000004091847875962975319375216640.0000,-999
182273.48000,335126.96333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 898.00,-100000004091847875962975319375216640.0000,-999
182273.37000,335126.75667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 899.00,-100000004091847875962975319375216640.0000,-999
182273.26000,335126.55000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 900.00,-100000004091847875962975319375216640.0000,-999
182273.17000,335126.38000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 901.00,-100000004091847875962975319375216640.0000,-999
182273.05667,335126.17667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 902.00,-100000004091847875962975319375216640.0000,-999
182272.94333,335125.97333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 903.00,-100000004091847875962975319375216640.0000,-999
182272.83000,335125.77000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 904.00,-100000004091847875962975319375216640.0000,-999
182272.72500,335125.58000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 905.00,-100000004091847875962975319375216640.0000,-999
182272.62000,335125.39000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 906.00,-100000004091847875962975319375216640.0000,-999
182272.48000,335125.16000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 907.00,-100000004091847875962975319375216640.0000,-999
182272.37000,335124.98000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 908.00,-100000004091847875962975319375216640.0000,-999
182272.28000,335124.82500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 909.00,-100000004091847875962975319375216640.0000,-999
182272.19000,335124.67000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 910.00,-100000004091847875962975319375216640.0000,-999
182272.07333,335124.45667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 911.00,-100000004091847875962975319375216640.0000,-999
182271.95667,335124.24333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 912.00,-100000004091847875962975319375216640.0000,-999
182271.84000,335124.03000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 913.00,-100000004091847875962975319375216640.0000,-999
182271.74000,335123.86000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 914.00,-100000004091847875962975319375216640.0000,-999
182271.63000,335123.65500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 915.00,-100000004091847875962975319375216640.0000,-999
182271.52000,335123.45000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 916.00,-100000004091847875962975319375216640.0000,-999
182271.42000,335123.28000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 917.00,-100000004091847875962975319375216640.0000,-999
182271.31000,335123.07667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 918.00,-100000004091847875962975319375216640.0000,-999
182271.20000,335122.87333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 919.00,-100000004091847875962975319375216640.0000,-999
182271.09000,335122.67000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 920.00,-100000004091847875962975319375216640.0000,-999
182271.00000,335122.50000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 921.00,-100000004091847875962975319375216640.0000,-999
182270.89000,335122.29500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 922.00,-100000004091847875962975319375216640.0000,-999
182270.78000,335122.09000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 923.00,-100000004091847875962975319375216640.0000,-999
182270.66000,335121.90000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 924.00,-100000004091847875962975319375216640.0000,-999
182270.57000,335121.72000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 925.00,-100000004091847875962975319375216640.0000,-999
182270.46000,335121.52000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 926.00,-100000004091847875962975319375216640.0000,-999
182270.33000,335121.29500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 927.00,-100000004091847875962975319375216640.0000,-999
182270.20000,335121.07000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 928.00,-100000004091847875962975319375216640.0000,-999
182270.10000,335120.88000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 929.00,-100000004091847875962975319375216640.0000,-999
182270.02500,335120.74500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 930.00,-100000004091847875962975319375216640.0000,-999
182269.95000,335120.61000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 931.00,-100000004091847875962975319375216640.0000,-999
182269.89000,335120.51000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 932.00,-100000004091847875962975319375216640.0000,-999
182269.75000,335120.23000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 933.00,-100000004091847875962975319375216640.0000,-999
182269.58000,335119.90000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 934.00,-100000004091847875962975319375216640.0000,-999
182269.46000,335119.68000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 935.00,-100000004091847875962975319375216640.0000,-999
182269.38500,335119.52500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 936.00,-100000004091847875962975319375216640.0000,-999
182269.31000,335119.37000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 937.00,-100000004091847875962975319375216640.0000,-999
182269.19000,335119.14000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 938.00,-100000004091847875962975319375216640.0000,-999
182269.09000,335118.93000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 939.00,-100000004091847875962975319375216640.0000,-999
182268.99000,335118.74333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 940.00,-100000004091847875962975319375216640.0000,-999
182268.89000,335118.55667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 941.00,-100000004091847875962975319375216640.0000,-999
182268.79000,335118.37000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 942.00,-100000004091847875962975319375216640.0000,-999
182268.68000,335118.16667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 943.00,-100000004091847875962975319375216640.0000,-999
182268.57000,335117.96333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 944.00,-100000004091847875962975319375216640.0000,-999
182268.46000,335117.76000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 945.00,-100000004091847875962975319375216640.0000,-999
182268.37000,335117.59000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 946.00,-100000004091847875962975319375216640.0000,-999
182268.25667,335117.39000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 947.00,-100000004091847875962975319375216640.0000,-999
182268.14333,335117.19000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 948.00,-100000004091847875962975319375216640.0000,-999
182268.03000,335116.99000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 949.00,-100000004091847875962975319375216640.0000,-999
182267.91000,335116.76000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 950.00,-100000004091847875962975319375216640.0000,-999
182267.76000,335116.50000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 951.00,-100000004091847875962975319375216640.0000,-999
182267.68000,335116.35500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 952.00,-100000004091847875962975319375216640.0000,-999
182267.60000,335116.21000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 953.00,-100000004091847875962975319375216640.0000,-999
182267.53000,335116.10000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 954.00,-100000004091847875962975319375216640.0000,-999
182267.48000,335116.01000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 955.00,-100000004091847875962975319375216640.0000,-999
182267.35000,335115.76000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 956.00,-100000004091847875962975319375216640.0000,-999
182267.17000,335115.41000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 957.00,-100000004091847875962975319375216640.0000,-999
182267.05000,335115.20000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 958.00,-100000004091847875962975319375216640.0000,-999
182266.92000,335114.97000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 959.00,-100000004091847875962975319375216640.0000,-999
182266.82000,335114.79000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 960.00,-100000004091847875962975319375216640.0000,-999
182266.73500,335114.64000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 961.00,-100000004091847875962975319375216640.0000,-999
182266.65000,335114.49000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 962.00,-100000004091847875962975319375216640.0000,-999
182266.53000,335114.28000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 963.00,-100000004091847875962975319375216640.0000,-999
182266.41000,335114.07000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 964.00,-100000004091847875962975319375216640.0000,-999
182266.29000,335113.86000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 965.00,-100000004091847875962975319375216640.0000,-999
182266.19000,335113.68000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 966.00,-100000004091847875962975319375216640.0000,-999
182266.07000,335113.47500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 967.00,-100000004091847875962975319375216640.0000,-999
182265.95000,335113.27000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 968.00,-100000004091847875962975319375216640.0000,-999
182265.85000,335113.10000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 969.00,-100000004091847875962975319375216640.0000,-999
182265.73333,335112.90000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 970.00,-100000004091847875962975319375216640.0000,-999
182265.61667,335112.70000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 971.00,-100000004091847875962975319375216640.0000,-999
182265.50000,335112.50000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 972.00,-100000004091847875962975319375216640.0000,-999
182265.40000,335112.33000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 973.00,-100000004091847875962975319375216640.0000,-999
182265.28200,335112.12600,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 974.00,-100000004091847875962975319375216640.0000,-999
182265.16400,335111.92200,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 975.00,-100000004091847875962975319375216640.0000,-999
182265.04600,335111.71800,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 976.00,-100000004091847875962975319375216640.0000,-999
182264.92800,335111.51400,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 977.00,-100000004091847875962975319375216640.0000,-999
182264.81000,335111.31000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 978.00,-100000004091847875962975319375216640.0000,-999
182264.71500,335111.13500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 979.00,-100000004091847875962975319375216640.0000,-999
182264.62000,335110.96000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 980.00,-100000004091847875962975319375216640.0000,-999
182264.51000,335110.77000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 981.00,-100000004091847875962975319375216640.0000,-999
182264.41000,335110.60000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 982.00,-100000004091847875962975319375216640.0000,-999
182264.29667,335110.39667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 983.00,-100000004091847875962975319375216640.0000,-999
182264.18333,335110.19333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 984.00,-100000004091847875962975319375216640.0000,-999
182264.07000,335109.99000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 985.00,-100000004091847875962975319375216640.0000,-999
182263.97000,335109.81000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 986.00,-100000004091847875962975319375216640.0000,-999
182263.85000,335109.61000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 987.00,-100000004091847875962975319375216640.0000,-999
182263.73000,335109.41000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 988.00,-100000004091847875962975319375216640.0000,-999
182263.61000,335109.21000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 989.00,-100000004091847875962975319375216640.0000,-999
182263.52000,335109.04000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 990.00,-100000004091847875962975319375216640.0000,-999
182263.40667,335108.83667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 991.00,-100000004091847875962975319375216640.0000,-999
182263.29333,335108.63333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 992.00,-100000004091847875962975319375216640.0000,-999
182263.18000,335108.43000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 993.00,-100000004091847875962975319375216640.0000,-999
182263.07000,335108.26000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 994.00,-100000004091847875962975319375216640.0000,-999
182262.95667,335108.04667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 995.00,-100000004091847875962975319375216640.0000,-999
182262.84333,335107.83333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 996.00,-100000004091847875962975319375216640.0000,-999
182262.73000,335107.62000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 997.00,-100000004091847875962975319375216640.0000,-999
182262.65000,335107.46000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 998.00,-100000004091847875962975319375216640.0000,-999
182262.54250,335107.26250,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 999.00,-100000004091847875962975319375216640.0000,-999
182262.43500,335107.06500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1000.00,-100000004091847875962975319375216640.0000,-999
182262.32750,335106.86750,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1001.00,-100000004091847875962975319375216640.0000,-999
182262.22000,335106.67000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1002.00,-100000004091847875962975319375216640.0000,-999
182262.13000,335106.50000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1003.00,-100000004091847875962975319375216640.0000,-999
182262.02000,335106.29500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1004.00,-100000004091847875962975319375216640.0000,-999
182261.91000,335106.09000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1005.00,-100000004091847875962975319375216640.0000,-999
182261.78000,335105.87000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1006.00,-100000004091847875962975319375216640.0000,-999
182261.67000,335105.69000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1007.00,-100000004091847875962975319375216640.0000,-999
182261.52500,335105.45500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1008.00,-100000004091847875962975319375216640.0000,-999
182261.38000,335105.22000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1009.00,-100000004091847875962975319375216640.0000,-999
182261.28000,335105.05000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1010.00,-100000004091847875962975319375216640.0000,-999
182261.20000,335104.92000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1011.00,-100000004091847875962975319375216640.0000,-999
182261.10000,335104.74000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1012.00,-100000004091847875962975319375216640.0000,-999
182260.99000,335104.54000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1013.00,-100000004091847875962975319375216640.0000,-999
182260.90000,335104.37000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1014.00,-100000004091847875962975319375216640.0000,-999
182260.78000,335104.17000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1015.00,-100000004091847875962975319375216640.0000,-999
182260.66000,335103.97000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1016.00,-100000004091847875962975319375216640.0000,-999
182260.54000,335103.77000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1017.00,-100000004091847875962975319375216640.0000,-999
182260.44000,335103.60000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1018.00,-100000004091847875962975319375216640.0000,-999
182260.33000,335103.39333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1019.00,-100000004091847875962975319375216640.0000,-999
182260.22000,335103.18667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1020.00,-100000004091847875962975319375216640.0000,-999
182260.11000,335102.98000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1021.00,-100000004091847875962975319375216640.0000,-999
182260.01000,335102.81000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1022.00,-100000004091847875962975319375216640.0000,-999
182259.89000,335102.59000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1023.00,-100000004091847875962975319375216640.0000,-999
182259.77000,335102.37000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1024.00,-100000004091847875962975319375216640.0000,-999
182259.66000,335102.19500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1025.00,-100000004091847875962975319375216640.0000,-999
182259.55000,335102.02000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1026.00,-100000004091847875962975319375216640.0000,-999
182259.43333,335101.81333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1027.00,-100000004091847875962975319375216640.0000,-999
182259.31667,335101.60667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1028.00,-100000004091847875962975319375216640.0000,-999
182259.20000,335101.40000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1029.00,-100000004091847875962975319375216640.0000,-999
182259.08000,335101.21000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1030.00,-100000004091847875962975319375216640.0000,-999
182258.98000,335101.04000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1031.00,-100000004091847875962975319375216640.0000,-999
182258.86000,335100.85000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1032.00,-100000004091847875962975319375216640.0000,-999
182258.73000,335100.62000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1033.00,-100000004091847875962975319375216640.0000,-999
182258.61000,335100.42000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1034.00,-100000004091847875962975319375216640.0000,-999
