182213.43500,335019.01500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1456.00, 0.0064,-1288.79
182213.32000,335018.79000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1457.00, 0.0064,-98.0084
182213.24000,335018.63000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1458.00, 0.0064,296.244
182213.13000,335018.44000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1459.00, 0.0064,741.971
182213.01000,335018.22000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1460.00, 0.0064,-709.843
182212.89000,335018.00000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1461.00, 0.0064,-680.705
182212.77000,335017.78000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1462.00, 0.0064,-2162.25
182212.65000,335017.56000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1463.00, 0.0064,-721.519
182212.61500,335017.49500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1464.00, 0.0064,-2276.67
182212.58000,335017.43000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1465.00, 0.0064,-1482.19
182212.41000,335017.10000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1466.00, 0.0064,99.2032
182212.21000,335016.74000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1467.00, 0.0065,2255.2
182212.13000,335016.60000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1468.00, 0.0065,822.247
182212.04000,335016.43000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1469.00, 0.0065,-1394.96
182211.98500,335016.32500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1470.00, 0.0065,-460.955
182211.93000,335016.22000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1471.00, 0.0065,-1207.45
182211.80000,335015.96000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1472.00, 0.0065,478.881
182211.62000,335015.61000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1473.00, 0.0065,-1058.39
182211.50000,335015.38000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1474.00, 0.0065,1170.39
182211.43000,335015.25000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1475.00, 0.0065,-808.551
182211.34000,335015.06000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1476.00, 0.0065,836.402
182211.22000,335014.83500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1477.00, 0.0065,3641.49
182211.10000,335014.61000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1478.00, 0.0065,3756.39
182211.00000,335014.44000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1479.00, 0.0065,-1873.8
182210.88667,335014.23000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1480.00, 0.0065,1419.84
182210.77333,335014.02000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1481.00, 0.0065,-6689.15
182210.66000,335013.81000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1482.00, 0.0065,-1108.96
182210.58000,335013.64000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1483.00, 0.0065,-1834.13
182210.48667,335013.44333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1484.00, 0.0065,1996.96
182210.39333,335013.24667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1485.00, 0.0065,-577.56
182210.30000,335013.05000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1486.00, 0.0065,-1714.72
182210.19500,335012.87500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1487.00, 0.0065,3088.3
182210.09000,335012.70000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1488.00, 0.0065,1246.58
182209.97333,335012.50000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1489.00, 0.0065,-1323.72
182209.85667,335012.30000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1490.00, 0.0065,-2589.7
182209.74000,335012.10000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1491.00, 0.0065,-2172.92
182209.64000,335011.93000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1492.00, 0.0065,-3829.81
182209.52500,335011.73500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1493.00, 0.0065,-1440.52
182209.41000,335011.54000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1494.00, 0.0065,-1698.35
182209.27000,335011.30000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1495.00, 0.0065,-5475.02
182209.10000,335011.01000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1496.00, 0.0065,702.23
182209.01000,335010.85000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1497.00, 0.0065,-193.05
182208.95000,335010.75000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1498.00, 0.0065,-3333.76
182208.83000,335010.55000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1499.00, 0.0065,-351.841
182208.65000,335010.23000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1500.00, 0.0065,2658.33
182208.52000,335010.00000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1501.00, 0.0065,106.748
182208.41000,335009.81000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1502.00, 0.0065,-967.174
182208.32000,335009.65000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1503.00, 0.0065,-2046.33
182208.20500,335009.45500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1504.00, 0.0065,832.442
182208.09000,335009.26000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1505.00, 0.0065,338.661
182207.99000,335009.09000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1506.00, 0.0065,-1720.78
182207.87600,335008.89600,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1507.00, 0.0065,1183.95
182207.76200,335008.70200,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1508.00, 0.0065,1527.6
182207.64800,335008.50800,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1509.00, 0.0065,1424.99
182207.53400,335008.31400,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1510.00, 0.0065,1503.11
182207.42000,335008.12000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1511.00, 0.0065,-1704.06
182207.33000,335007.95000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1512.00, 0.0065,2897.96
182207.21000,335007.76000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1513.00, 0.0065,1437.26
182207.07333,335007.52667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1514.00, 0.0065,3368.06
182206.93667,335007.29333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1515.00, 0.0065,-1616.2
182206.80000,335007.06000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1516.00, 0.0065,-807.464
182206.63000,335006.77000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1517.00, 0.0065,-47.3376
182206.58000,335006.68500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1518.00, 0.0065,-1409.03
182206.53000,335006.60000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1519.00, 0.0065,689.703
182206.41000,335006.39000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1520.00, 0.0065,492.355
182206.20000,335006.03000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1521.00, 0.0065,1618.62
182206.08000,335005.82000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1522.00, 0.0065,403.674
182205.97000,335005.64000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1523.00, 0.0065,2840.27
182205.88000,335005.49000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1524.00, 0.0065,247.77
182205.78000,335005.30000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1525.00, 0.0065,-697.922
182205.66200,335005.09800,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1526.00, 0.0065,3687.29
182205.54400,335004.89600,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1527.00, 0.0065,5750.84
182205.42600,335004.69400,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1528.00, 0.0065,-2101.53
182205.30800,335004.49200,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1529.00, 0.0065,-467.975
182205.19000,335004.29000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1530.00, 0.0065,3417.05
182205.09000,335004.13000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1531.00, 0.0065,2336.65
182204.97667,335003.93000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1532.00, 0.0065,369.949
182204.86333,335003.73000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1533.00, 0.0065,52.5443
182204.75000,335003.53000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1534.00, 0.0065,-2154.23
182204.64000,335003.35000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1535.00, 0.0065,2645.58
182204.54000,335003.19000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1536.00, 0.0065,719.595
182204.42667,335002.99000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1537.00, 0.0065,1469.83
182204.31333,335002.79000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1538.00, 0.0065,779.05
182204.20000,335002.59000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1539.00, 0.0065,1058.21
182204.10000,335002.43000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1540.00, 0.0065,-847.133
182203.98000,335002.23000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1541.00, 0.0065,-1584.45
182203.86000,335002.03000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1542.00, 0.0065,33.9791
182203.74000,335001.83000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1543.00, 0.0065,2615.51
182203.65000,335001.67000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1544.00, 0.0065,2355.44
182203.53500,335001.47000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1545.00, 0.0065,-3733.63
182203.42000,335001.27000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1546.00, 0.0065,2212.19
182203.28000,335001.03000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1547.00, 0.0065,3875.91
182203.11000,335000.74000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1548.00, 0.0065,134.598
182202.98000,335000.51000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1549.00, 0.0065,-1413.57
182202.87000,335000.31000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1550.00, 0.0065,-5388.62
182202.77000,335000.14000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1551.00, 0.0065,-4852.74
182202.66000,334999.95000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1552.00, 0.0065,-484.244
182202.55000,334999.76000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1553.00, 0.0065,1092.71
182202.44000,334999.57000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1554.00, 0.0065,-2291.3
182202.34000,334999.41000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1555.00, 0.0065,-1639.57
182202.22000,334999.20333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1556.00, 0.0065,156.885
182202.10000,334998.99667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1557.00, 0.0065,-1128.06
182201.98000,334998.79000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1558.00, 0.0065,184.159
182201.88000,334998.61500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1559.00, 0.0065,-1544.21
182201.78000,334998.44000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1560.00, 0.0065,-3585.15
182201.66333,334998.24000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1561.00, 0.0065,-6797.79
182201.54667,334998.04000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1562.00, 0.0065,-2031.23
182201.43000,334997.84000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1563.00, 0.0065,-1428.59
182201.34000,334997.68000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1564.00, 0.0065,-3133.02
182201.22000,334997.48000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1565.00, 0.0065,104.5
182201.10000,334997.28000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1566.00, 0.0065,1363.41
182201.00000,334997.11000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1567.00, 0.0065,-1956.95
182200.86000,334996.87000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1568.00, 0.0065,1718.6
182200.75000,334996.70000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1569.00, 0.0065,1388.71
182200.62667,334996.50333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1570.00, 0.0065,1039.44
182200.50333,334996.30667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1571.00, 0.0065,1401.49
182200.38000,334996.11000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1572.00, 0.0065,1836.81
182200.24000,334995.88000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1573.00, 0.0065,-1461.72
182200.11000,334995.69000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1574.00, 0.0065,1199.29
182200.00500,334995.53000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1575.00, 0.0065,-338.158
182199.90000,334995.37000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1576.00, 0.0065,139.541
182199.77667,334995.17000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1577.00, 0.0065,-1345.84
182199.65333,334994.97000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1578.00, 0.0065,-4427.96
182199.53000,334994.77000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1579.00, 0.0065,1134.54
182199.42000,334994.60000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1580.00, 0.0065,805.59
182199.30000,334994.41000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1581.00, 0.0065,-2006.87
182199.16500,334994.20000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1582.00, 0.0065,-5000.58
182199.03000,334993.99000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1583.00, 0.0065,-3935.86
182198.91000,334993.79000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1584.00, 0.0065,-1916.6
182198.81000,334993.62000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1585.00, 0.0065,223.795
182198.68667,334993.41667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1586.00, 0.0065,59.8351
182198.56333,334993.21333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1587.00, 0.0065,-89.1826
182198.44000,334993.01000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1588.00, 0.0065,-953.695
182198.34000,334992.84000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1589.00, 0.0065,-1834.66
182198.22500,334992.63500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1590.00, 0.0065,-1943.34
182198.11000,334992.43000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1591.00, 0.0065,-771.407
182198.01000,334992.26000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1592.00, 0.0065,469.444
182197.89000,334992.05000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1593.00, 0.0065,-732.143
182197.77000,334991.84000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1594.00, 0.0065,321.041
182197.64000,334991.61000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1595.00, 0.0065,-1351.24
182197.52000,334991.41000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1596.00, 0.0065,-1502.56
182197.42000,334991.23000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1597.00, 0.0065,-1385.11
182197.32000,334991.05000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1598.00, 0.0065,1230.47
182197.20000,334990.84000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1599.00, 0.0065,2893.15
182197.11000,334990.66000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1600.00, 0.0065,-4355.08
182197.00000,334990.47000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1601.00, 0.0065,-2085.38
182196.89000,334990.28000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1602.00, 0.0065,-31.0081
182196.79000,334990.11000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1603.00, 0.0065,235.038
182196.67000,334989.89000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1604.00, 0.0065,-3406.37
182196.55000,334989.67000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1605.00, 0.0065,-2312.68
182196.43000,334989.45000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1606.00, 0.0065,-1026.43
182196.32000,334989.26000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1607.00, 0.0065,-2756.11
182196.20000,334989.05000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1608.00, 0.0065,-255.567
182196.10000,334988.88000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1609.00, 0.0065,-311.135
182195.99000,334988.67500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1610.00, 0.0065,-623.257
182195.88000,334988.47000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1611.00, 0.0065,2915.31
182195.78000,334988.30000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1612.00, 0.0065,1397.96
182195.66667,334988.09333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1613.00, 0.0065,-280.483
182195.55333,334987.88667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1614.00, 0.0065,1684.43
182195.44000,334987.68000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1615.00, 0.0065,2447.61
182195.34000,334987.51000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1616.00, 0.0065,-137.956
182195.22750,334987.30500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1617.00, 0.0065,-1732.8
182195.11500,334987.10000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1618.00, 0.0065,1570.01
182195.00250,334986.89500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1619.00, 0.0065,2626.16
182194.89000,334986.69000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1620.00, 0.0065,683.094
182194.79000,334986.51000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1621.00, 0.0065,2238.73
182194.66000,334986.27000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1622.00, 0.0065,3007.73
182194.53000,334986.03000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1623.00, 0.0065,-1184.57
182194.43000,334985.85000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1624.00, 0.0065,-1268.82
182194.36000,334985.71000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1625.00, 0.0065,-2611.17
182194.25000,334985.51500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1626.00, 0.0065,1159.38
182194.14000,334985.32000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1627.00, 0.0065,945.38
182194.04000,334985.14000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1628.00, 0.0065,-1618.72
182193.91333,334984.92667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1629.00, 0.0065,-706.442
182193.78667,334984.71333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1630.00, 0.0065,306.16
182193.66000,334984.50000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1631.00, 0.0065,-684.139
182193.55000,334984.31500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1632.00, 0.0065,814.405
182193.44000,334984.13000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1633.00, 0.0065,-3276.45
182193.34000,334983.96000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1634.00, 0.0065,7857.87
182193.22000,334983.75000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1635.00, 0.0065,2559.94
182193.10000,334983.54000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1636.00, 0.0065,-734.193
182193.00000,334983.38000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1637.00, 0.0065,3703.41
182192.89000,334983.18000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1638.00, 0.0065,841.034
182192.78000,334982.98000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1639.00, 0.0065,-1466.08
182192.67000,334982.78000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1640.00, 0.0065,-1557.2
182192.58000,334982.61000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1641.00, 0.0065,190.141
182192.45333,334982.39333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1642.00, 0.0065,903.377
182192.32667,334982.17667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1643.00, 0.0065,-2077.34
182192.20000,334981.96000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1644.00, 0.0065,3814.03
182192.10000,334981.77000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1645.00, 0.0065,3178.39
182191.98000,334981.55000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1646.00, 0.0065,586.001
182191.93000,334981.46000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1647.00, 0.0065,232.035
182191.89000,334981.41000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1648.00, 0.0065,2365.74
182191.75000,334981.16000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1649.00, 0.0065,311.531
182191.57000,334980.83000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1650.00, 0.0065,2049.78
182191.43000,334980.57000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1651.00, 0.0065,769.383
182191.31000,334980.37000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1652.00, 0.0065,227.473
182191.21000,334980.18000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1653.00, 0.0065,-1124.95
182191.12000,334980.02000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1654.00, 0.0065,-3643.05
182191.01500,334979.83500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1655.00, 0.0065,101.345
182190.91000,334979.65000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1656.00, 0.0065,3036.94
182190.82000,334979.48000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1657.00, 0.0065,1103.42
182190.71143,334979.27429,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1658.00, 0.0065,-1838.39
182190.60286,334979.06857,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1659.00, 0.0065,4730.62
182190.49429,334978.86286,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1660.00, 0.0065,6044.78
182190.38571,334978.65714,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1661.00, 0.0065,757.642
182190.27714,334978.45143,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1662.00, 0.0065,5149.08
182190.16857,334978.24571,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1663.00, 0.0065,3187.24
182190.06000,334978.04000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1664.00, 0.0065,205.356
182189.98000,334977.88000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1665.00, 0.0065,-759.462
182189.87500,334977.67000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1666.00, 0.0065,-978.7
182189.77000,334977.46000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1667.00, 0.0065,1133.33
182189.68000,334977.28000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1668.00, 0.0065,1345.53
182189.58000,334977.08000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1669.00, 0.0065,-659.912
182189.45000,334976.83500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1670.00, 0.0065,867.225
182189.32000,334976.59000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1671.00, 0.0065,4124.62
182189.27000,334976.50000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1672.00, 0.0065,506.358
182189.24000,334976.44000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1673.00, 0.0065,-1668.11
182189.11000,334976.18000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1674.00, 0.0065,1312.77
182188.93000,334975.85000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1675.00, 0.0065,994.484
182188.81000,334975.62000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1676.00, 0.0065,-323.253
182188.72000,334975.45000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1677.00, 0.0065,3463.1
182188.59500,334975.20500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1678.00, 0.0065,3460.91
182188.47000,334974.96000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1679.00, 0.0065,2460.27
182188.37000,334974.77000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1680.00, 0.0065,2543.91
182188.29000,334974.61000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1681.00, 0.0065,597.346
182188.21000,334974.45000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1682.00, 0.0065,589.474
182188.10333,334974.24000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1683.00, 0.0065,1996.57
182187.99667,334974.03000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1684.00, 0.0065,749.809
182187.89000,334973.82000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1685.00, 0.0065,-639.834
182187.80000,334973.64000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1686.00, 0.0065,-1328.52
182187.69000,334973.43667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1687.00, 0.0065,1924.46
182187.58000,334973.23333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1688.00, 0.0065,1066.61
182187.47000,334973.03000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1689.00, 0.0065,-508.76
182187.37000,334972.85000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1690.00, 0.0066,432.559
182187.25500,334972.64000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1691.00, 0.0066,-1667.35
182187.14000,334972.43000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1692.00, 0.0066,-1617.54
182187.05000,334972.26000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1693.00, 0.0066,-367.457
182186.93667,334972.05667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1694.00, 0.0066,-628.368
182186.82333,334971.85333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1695.00, 0.0066,-2054.4
